# file: /workspace/tmp/zenodo_test.txt
# species: zenodo_test
# channel: diff_1
# timestamp: 2025-08-29T22:09:20
# fs_hz: 1.0
# taus: 5.5,24.5,104.0
time_s,tau_5.5,tau_24.5,tau_104,tau_5.5_norm,tau_24.5_norm,tau_104_norm
617.2119140625,1128.2549801076373,14928.714367468063,15198.455598911045,0.03609789283106382,0.4776359429771925,0.4862661641917437
640.72265625,1350.090083967082,15241.136579288315,15213.351564189952,0.04244955158066014,0.47921203262919465,0.47833841579014513
664.6728515625,1626.8334248961862,15553.389223954568,15228.231365399544,0.050197810243612744,0.47991765411320136,0.46988453564318583
689.0625,1969.78248157105,15865.169381705333,15243.094925832893,0.05954954033802225,0.479628361458417,0.46082209820356074
713.8916015625,2391.6445645697722,16176.169848168805,15257.942168890697,0.07070483578979786,0.47822048884943674,0.4510746753607653
739.16015625,2906.4726787690133,16486.07985489916,15272.773018082376,0.08384380162332677,0.47557839404357294,0.44057780433310034
764.8681640625,3529.5279937208506,16794.585813995596,15287.587397027151,0.09911146826231108,0.47160301939629046,0.4292855123413984
791.015625,4277.057088143029,17101.372083500406,15302.385229455087,0.11660202091955024,0.46622116664313357,0.4171768124373163
817.6025390625,5165.973803862609,17406.121750091632,15317.1664392082,0.1363440070380592,0.45939458396504973,0.404261408996891
844.62890625,6213.438258602435,17708.517425431117,15331.930950241476,0.1582884853286628,0.4511277466718086,0.39058376799952865
872.0947265625,7436.329434304711,18008.24205240074,15346.67868662395,0.1823020722019159,0.441473158480813,0.37622476931727117
900.0,8850.612830753456,18304.979717361723,15361.409572539771,0.20816643670306634,0.4305331703636057,0.36130039293332794
928.3447265625,10470.610922522512,18598.416464503905,15376.123532289273,0.23558500097188387,0.41845771877942045,0.3459572802486957
957.12890625,12308.191438919283,18888.241108315295,15390.820490289985,0.2641965481202642,0.405437965898127,0.33036548598160886
986.3525390625,14371.896523948002,19174.146040197564,15405.500371077727,0.2935943519281114,0.3916964592019167,0.31470918886997196
1016.015625,16666.04419758984,19455.828025280563,15420.163099307638,0.32334858515799825,0.3774749658927207,0.299176448949281
1046.1181640625,19189.84165105547,19732.988985547938,15434.808599755243,0.3530293427132465,0.3630214494736366,0.28394920781311694
1076.66015625,21936.557056777485,20005.336765476142,15449.436797317476,0.3822277131399506,0.3485776780135168,0.2691946088465327
1107.6416015625,24892.801961949244,20272.58587650932,15464.047617013759,0.410572880564443,0.3343687059629309,0.25505841347262614
1139.0625,28037.979146241887,20534.45821684212,15478.640983986985,0.43774406098697705,0.3205950429994774,0.24166089601354562
1170.9228515625,31343.950310631768,20790.683763157736,15493.216823504625,0.4634769535739583,0.30742783464659224,0.22909521177944936
1203.22265625,34774.97353949942,21041.00123117063,15507.775060959726,0.48756513253426625,0.29500694061712984,0.21742792684860396
1235.9619140625,38287.95181676022,21285.158702046658,15522.315621871949,0.5098573080207853,0.2834414796737746,0.20670121230544009
1269.140625,41833.02099529544,21522.91421201792,15536.838431888606,0.5302516195793695,0.27281223893138856,0.1969361414892418
1302.7587890625,45354.48893057696,21754.036302771365,15551.343416785687,0.5486881321157704,0.2631753069297443,0.1881365609544853
1336.81640625,48792.11781968533,21978.304530466667,15565.830502468914,0.5651405546054359,0.25456634732554845,0.18029309806901567
1371.3134765625,52082.720343468376,22195.5099315271,15580.299614974689,0.5796079727460771,0.24700504179964913,0.17338698545427386
1406.25,55162.018503923675,22405.455443644307,15594.750680471212,0.5921071413243332,0.24049936047685253,0.1673934981988143
1441.6259765625,57966.69377574197,22607.9562807399,15609.18362525945,0.6026656617529464,0.23504944038253275,0.16228489786452083
1477.44140625,60436.540075647026,22802.840260932517,15623.598375774149,0.6113161960402779,0.23065095304561287,0.15803285091410926
1513.6962890625,62516.61868328813,22989.94808686327,15637.994858584862,0.6180917458791624,0.22729791613760456,0.1546103379832331
1550.390625,64159.307907831804,23169.133578034176,15652.373000396961,0.6230219505244862,0.22498495174676258,0.15199309772875122
1587.5244140625,65326.14082504836,23340.263855109497,15666.73272805265,0.6261303210834673,0.2237090193481782,0.1501606595683545
1625.09765625,65989.3321039967,23503.21947641683,15681.073968531951,0.6274323221204038,0.2234706596234904,0.1490970182561057
1663.1103515625,66132.90949853635,23657.894527160795,15695.39664895372,0.6269342252879962,0.22427478073770427,0.14879099397429946
1701.5625,65753.38611083927,23804.196662124647,15709.700696576665,0.6246326868486658,0.2261310055465853,0.14923630760474899
1740.4541015625,64859.93464169402,23942.0471028833,15723.986038800305,0.6205150358053748,0.22905357980039404,0.1504313843942312
1779.78515625,63474.052732888056,24071.380590782195,15738.252603166004,0.61456029733342,0.23306082054269245,0.15237888212388753
1819.5556640625,61628.73715431505,24192.145297149404,15752.50031735794,0.6067410129933349,0.2381740632997319,0.15508492370693316
1859.765625,59367.211913863975,24304.302692402372,15766.729109204105,0.5970259499326587,0.2444160494421639,0.1585580006251774
1900.4150390625,56741.279422512205,24407.827375884597,15780.938906677271,0.5853838096306802,0.2518086853084699,0.16280750506085004
1941.50390625,53809.38297774602,24502.706868420097,15795.129637896003,0.5717880442409534,0.26037010765757296,0.16784184810147376
1983.0322265625,50634.48181486613,24588.94136970676,15809.30123112562,0.5562228543621864,0.2701110125785318,0.17366613305928172
2025.0,47281.84612196582,24666.543482779547,15823.453614779184,0.5386903634199643,0.2810302550111259,0.18027938156890966
2067.4072265625,43816.87859153685,24735.537907865488,15837.586717418453,0.5192188283126309,0.2931098111741172,0.18767136051325178
2110.25390625,40303.06171727273,24795.96110802158,15851.700467754881,0.49787154552494706,0.3063093212676789,0.1958191332073741
2153.5400390625,36800.1170601726,24847.86094899632,15865.794794650572,0.4747558495612185,0.32056059265601816,0.2046835577827633
2197.265625,33362.445410761226,24891.29631578543,15879.869627119242,0.4500312989151507,0.33576262994982986,0.21420607113501944
2241.4306640625,30037.8967137274,24926.336708364524,15893.924894327174,0.42391585425622164,0.35177793638179616,0.22430620936198203
2286.03515625,26866.89742603558,24953.061819075134,15907.96052559421,0.39668865538753195,0.36843094994729697,0.23488039466517097
2331.0791015625,23881.94219307569,24971.561094118693,15921.97645039466,0.3686880018461223,0.3855094735736517,0.24580252458022597
2376.5625,21107.437665940775,24981.933281575988,15935.9725983583,0.34030343822810644,0.40276976883004123,0.25692679294185233
2422.4853515625,18559.869936062074,24984.285968317905,15949.948899271283,0.31196149597200123,0.4199455736122711,0.26809293041572757
2468.84765625,16248.254052845685,24978.735108110217,15963.905283077109,0.2841056117551409,0.4367607002991429,0.2791336879457163
2515.6494140625,14174.814690241925,24965.404543140223,15977.841679877565,0.2571718680842036,0.4529441734611951,0.28988395845460135
2562.890625,12335.841239066269,24944.425521107943,15991.758019933652,0.23156321333730412,0.46824624414167865,0.3001905425210172
2610.5712890625,10722.65824639585,24915.93620993202,16005.654233666526,0.20762540879935906,0.4824532613398103,0.3099213298608307
2658.69140625,9322.652938420235,24880.08121201975,16019.530251658452,0.18562788933170254,0.49539943107344603,0.31897267959485126
2707.2509765625,8120.305252116903,24837.011079944576,16033.386004653694,0.1657519664916355,0.5069739745562075,0.32727405895215694
2756.25,7098.172033653377,24786.881835263805,16047.221423559475,0.14808752537494274,0.5171229966451082,0.3347894779799492
2805.6884765625,6237.785429257741,24729.854492094557,16061.03643944688,0.13263791184344828,0.5258462794565948,0.34151580869995696
2855.56640625,5520.4354546608665,24666.094586950025,16074.830983551778,0.1193314535570661,0.5331899892338564,0.34747855720907755
2905.8837890625,4927.81757567646,24595.771716219773,16088.604987275748,0.10803728374731278,0.5392367568567296,0.35272595939595763
2956.640625,4442.5370243303505,24519.05908256008,16102.358382186996,0.09858293784241971,0.5440947063024173,0.35732235585516303
3007.8369140625,4048.471630443042,24436.133051342604,16116.091100021218,0.090771490432543,0.5478868125934121,0.3613416969740449
3059.47265625,3731.003378558579,24347.172718193717,16129.803072682582,0.08439660551455767,0.5507415895415368,0.36486180494390535
3111.5478515625,3477.1351393781797,24252.359488542676,16143.494232244537,0.07925457621455224,0.5527856687822487,0.367959755003199
3164.0625,3275.5128185552985,24151.876669986224,16157.16451095081,0.07515306497328048,0.5541384379031972,0.3707084971235224
3217.0166015625,3116.3745858653574,24045.90907816855,16170.813841216202,0.0719167279811416,0.5549086140277699,0.37317465799108857
3270.41015625,2991.4482404241917,23934.64265677259,16184.442155627574,0.06939019373197496,0.5551924544158364,0.3754173518521888
3324.2431640625,2893.815653066844,23818.264112117973,16198.049386944655,0.06743898725653763,0.5550732328880897,0.3774877798553725
3378.515625,2817.7601853469932,23696.960562766875,16211.635468100963,0.06594899342897023,0.5546216120759153,0.3794293944951145
3433.2275390625,2758.6095563594004,23570.91920444765,16225.200332204677,0.06482498220890835,0.5538965869792937,0.3812784308117979
3488.37890625,2712.58324789954,23440.326990521964,16238.743912539523,0.06398861526468755,0.5529467405789016,0.3830646441564109
3543.9697265625,2676.6505039935355,23305.370328140332,16252.266142565637,0.06337624465157861,0.5518116203098549,0.38481213503856654
